net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_true,y_pred
0.43084386291787446,0.2991962443797608,0.20501030050401087,0.669796989396946,1.2548869533425393,0.04828805247787003,-0.1546677830839627,-0.005450505253515852,0.5959780717192245,-3.832625232284842,0.3689598853298795,0.4939180246939219,0.2789589571799153,-0.14841289487670167,-0.26226641979121407,-0.40860582753722424,0.13424337336555836,-0.6470041564419686,0.013877524578053519,0.1522863463647127,-0.27696195910062543,-0.2959891440667616,-0.5642177346789443,-0.1588937253497895,0.23325521678650635,-1.1101554051871503,-0.2928845213131314,-0.3244305764245137,-0.006961649263890585,-0.27402201788204306,-0.2598717693820465,-0.24987941197108857,-0.7434474471623386,-1.0502339744457299,0.029499972038270116,0,0
-1.0536306505133832,1.654820416280765,-1.6895923429958575,-0.4071447113306516,-0.7739063786759939,-0.4301482686358231,-0.4152309796919124,-1.1442376831821532,1.6028022758492362,-0.11338859391168886,-1.0191700068098055,0.4939180246939219,-0.7800170586183234,0.03630376384807402,0.10020254963197184,-0.4086058275370859,-1.2978257400339155,-0.6470041564419672,-0.9312048914173462,-1.1310298128351552,-0.34811890304282456,-0.3058666026726801,-0.5452245389640443,-0.2583003266197804,-1.4903453449697044,-0.034530393053754514,-0.35802211106805865,-0.24947972343984906,-2.4752658833394667,-0.3086536472363923,-0.38197630396481164,-0.25936214860440554,0.04877097541310403,0.16469209690766196,-0.5412709629541413,0,0
0.44952033211801296,-0.686512181676481,0.21225543489596788,0.35162892596211137,-0.7328665839192577,-0.7516822098042356,-0.19186100884323987,-0.12248050946644021,-0.6730344399065016,-0.13700404661714818,0.6843683338678769,0.48353700240713543,-0.35629403163317264,0.08024810531853152,0.16080038474220631,-0.40860582753649255,-0.01610009501777751,-0.6470041564419666,-0.19474323820040051,0.9392710489590764,0.12970509212265305,0.7220243230478396,0.28686386962573196,-0.3276242112532614,-0.005629773351634938,-1.0853918937113332,0.6650212103775238,0.6715760202229404,0.5251278862255262,0.3107951193274285,-0.1758592260093257,-0.5850933909045458,1.7803348756948587,0.477830357229343,-1.0940700203274762,0,0
-0.044936652203342815,-0.08232313221632633,-0.3093942413257752,-0.015683605321580703,-0.06730817332933886,1.6752807115155504,0.031064664225601567,0.45130534607724193,0.0014778358054244477,-0.2717645686158738,-0.12224231197632676,0.057915088648890424,-0.45111780762512815,0.05263486098934932,-0.13749301760853513,-0.40860582753709446,-0.32535090023705654,2.1144948368599272,0.39056594967758185,-0.2735544558979937,-0.09736559620240175,0.44717114620987275,-0.0998166210485631,-0.31716789044469645,-0.32615900062560255,0.007879695286512904,-0.25456829204549386,-0.3159547870144202,0.5517323629999991,-0.14399005106117913,-0.3172461892463239,-0.110984826969994,0.6004827151183756,0.4749791043727172,-0.04723518999372568,0,0
-0.13447755756154828,1.0816410696904863,-0.3093942413257752,0.017361812716054775,-0.45183320679435623,-0.025139169663973022,0.6860503871492525,1.253839560614781,1.334453694219007,-0.07415028937648681,-0.27178178151709065,1.2205895847689743,-0.28688921657147565,0.004553749188445857,-0.48699270866862354,-0.4086058275371852,-0.3938618478556035,-0.6470041564419626,1.7149391287690925,-0.171198163290629,-0.2809824946443215,-0.02087308213482707,-0.3935120185909977,-0.00794657705951038,-0.35337374633755725,0.08338654846888752,0.028971804534957745,-0.3627374594323525,0.06989572808457335,-0.04074858996720095,-0.17974723614675528,-0.00983853546910144,-0.13524168097623548,0.06309377950447269,0.2953362210217443,0,0
-0.09405078654816218,0.19116244083397133,-0.34561991328563896,-0.015259946115325515,-0.15295644064308522,-0.20677492969905847,0.10755157650390851,0.5944425782399451,1.0455834146405774,0.1352064885615266,-0.19825235075778835,0.11328054084508489,-0.4568647031399263,-0.0530564803614018,-0.7405644614915009,-0.40860582753716296,-0.2920469673675432,-0.5000592956635179,0.5085386055519084,-0.20016692534931313,-0.3762006056675216,-0.6444703723474574,-0.4524142298418242,-0.22105474349627058,-0.3836123526841619,-0.03060991506130449,-0.2507366691187113,-0.3130435376083432,0.4896552505262537,-0.34981954628019407,-0.2969129470414432,-0.4689825973375025,0.760450092906481,-0.9555957783636108,0.02254323356573071,0,0
0.8774976932657031,-0.6873124320730293,2.1213483471797896,0.5367679988275262,0.8204004306095477,-0.2454208360895022,-0.20239904984725143,-0.15764973600939008,-0.6654842425205332,-0.2801753900975489,1.2446579518658671,1.303637763063266,1.0819770881328894,1.5142469858813117,0.6060044057918778,-0.40860582753680386,0.15517727402607487,-0.647004156441959,-0.2185980031747343,1.229924294947917,-0.034377098774513996,0.4812389710906762,0.45821046041571767,0.28898951868242223,2.005237548697291,0.35315638616041406,0.6918425708648606,0.008866022905918156,-0.3616880062567779,-0.05643083722200929,-0.31430391130437685,-0.5121148064314013,-0.890309263940703,1.178461507312871,-0.8752833124779953,0,0
0.2776779160068677,0.31860231649812354,-0.06668223919481586,-0.026275085462209392,0.01298707728041035,-0.7516822098043148,-0.09619802471601432,0.1588244425516525,-0.6730344399065016,-0.15624449444911573,-0.03815998678940386,-1.6636044405765313,-0.1843292350795455,-0.0064824109697153645,0.739274921384852,-0.40860582753667196,-0.03417937286152865,2.2475435035607694,0.16090962142163676,-0.310248221172334,-0.44248905302875213,-0.6418887994251596,-0.36787703050953496,-0.34190638733980716,0.021584972360279675,-0.12700756144773187,0.06728803380259529,-0.3192714002618488,-0.11337955636170806,-0.3321770181185487,-0.10750380454081938,-0.5610136327120787,0.7545845172416807,2.0095570959216906,-0.6942441640656252,0,0
0.3347417945592199,-0.813151806944085,0.8172241566253756,0.40416266746134555,-0.26269328314069895,-0.04446212285919488,-0.2042937131926258,-0.16407302862850448,-0.6650729119433051,-0.17807678344557965,0.492608618913976,0.45931461707130034,-0.25483922235552425,0.17618047446121654,0.16639059093317626,-0.40860582753708136,-0.6460201967257082,-0.6470041564419694,-0.22336895616969946,0.6379959235487139,-0.2987054063744111,-0.4688042194047039,0.37163411430422055,-0.1288499473493772,0.611237796118992,0.044395274559022466,1.1937851742707901,-0.23720364801706098,0.5280839392004857,0.4140365804214067,-0.2014990766445252,-0.35304793348091884,0.11042255878358341,0.4022456181014221,-0.41932833104356837,0,0
0.9209329862610593,4.748722491616315,1.1106520995001117,1.2807135639221356,0.23870594842965223,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,-0.604643282631916,-0.24054906856984914,0.045338668185253894,0.1202012223696092,0.2621603395214103,0.5909727808601617,3.9926720647416465,-0.40860582753719954,-0.027518586288305738,-0.6470041564414363,-0.22640501716680225,-0.2455513192412649,-0.4451944433179091,-0.6144538855367445,-0.352088208304812,0.5534473013236506,1.1615804316271157,-0.0986562810499538,1.3930295664624486,-0.30531398617890193,3.1678392458226674,4.742990249709733,-0.19041299368547726,1.2391885678910493,-1.0828122367034527,2.307860672994129,-0.9667671425861778,0,0
0.16624612826990193,3.387562587596568,-0.44342922757721764,-0.07965614537428904,-0.01823885351507027,-0.7516822098043148,0.8571759294468229,1.3697151054235441,0.3964453026455649,0.22307569656905848,-0.1498069631537108,-1.6013183068558126,-0.24643991352627176,-0.06338592649706341,-0.06213703815409831,-0.40860582753702285,-0.0874656654530219,-0.6470041564419662,1.3042034482056448,-0.37204824689753735,-0.34456137438421686,0.1952787325021966,-0.48760407711728676,-0.2517755779005021,-0.23544318158579094,-0.19055911631344852,-0.1741042105834832,-0.378846065718844,-1.1864267862652482,0.07229427566101998,-0.18310983950869383,0.5208642009844446,-0.5687841131964971,1.3876091634043355,-0.2426582435049575,0,0
1.73536498529733,-0.45203881546208813,1.3207609968672234,0.6490376883192627,-0.019131022965087594,-0.7516822098043148,-0.18633468234729716,-0.10440608037763142,-0.6730344399065016,-0.23710899192886728,1.4217790135658095,1.4524324158405386,0.6514019934186582,-0.030896008998082848,-0.022111161826690783,-0.4086058275371639,3.2800377181478027,-0.6470041564419537,-0.1702378887264817,1.5717556872404388,-0.08996407860489614,1.6728983843143537,-0.28747638607221115,-0.3525969762100244,1.158556570992468,0.18940036144790032,1.5616209752399868,-0.37459895819920797,0.4453144559020981,-0.2916645460436916,0.19786261327127594,-0.5732078971100694,4.104772403149841,1.3571720422808349,0.10620782499963811,0,0
-0.056177330743296776,-0.8355588180498288,-0.28403627095388573,0.15250909931440454,0.06919375270239904,-0.751682209804143,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2689211865883816,-0.03993279655425817,0.4385525724977274,-0.38458644032127337,0.21451187266713867,-1.3219459053534983,-0.40860582753710295,-0.04179170037437576,-0.6470041564419128,-0.22640501716680225,0.013236288483009702,2.876607948326274,3.783722947201498,2.305852226387384,-0.3368693039722159,-0.380588492049473,-2.89623301066081,-0.45381268423714305,-0.2391014878197672,0.3477647077290802,-0.3243358944911429,-0.15505311770670374,-0.3569749736918256,0.7164219770853291,1.259396792892205,-0.2835716197088052,0,0
-0.5917343481212415,-0.8355588180498288,-0.7658377080198243,-0.35503462903767263,-0.07087685113309646,0.5854661513050377,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.19855485921682142,-0.8985957391373638,0.2032494006639009,-0.5346688270308757,0.017374658791735945,0.37211017876126173,-0.4086058275372123,-0.6393594101513297,-0.6470041564419642,-0.22640501716680225,-1.0132235137964942,0.4905425417232527,0.6703156943544998,0.9897286337502971,-0.3360333683028294,-0.8130005628058704,-0.09961675338716558,-0.932765550082471,-0.3569932695440962,-0.4208090657555638,-0.5804792663192545,-0.2736899675727113,-0.33134701360004204,2.6711366574598694,0.2811494785309335,0.6785947271350533,0,0
0.07036738745704829,0.029711923312571727,-0.1500012847024805,0.27452295053694037,-0.17169199911947203,1.211529834830226,-0.11189749963939577,0.11686536678424536,0.7913862073244846,-0.32734608543674637,0.021239472312259207,0.40394916487510585,-0.4402871199248097,-0.14559284089293845,0.16907388990484698,1.7858505051699443,-0.4062318800634448,-0.6470041564419511,0.08349006600412752,0.8398116325575775,0.10319033329825494,0.29003030733436674,-0.027456041054970744,-0.028327583995094073,-0.18403755079656922,0.46208517545465533,-0.08214526034117227,-0.39435583905786425,1.2848335007852871,-0.196264208577116,-0.3598041380467158,0.21454636677012603,-0.8346723682212907,-0.5099766999953375,1.8933759690606953,0,0
-0.04084052784820446,0.2789899218646611,-0.35286504767759597,0.011006924632951049,-0.6579243500206774,0.2531113563472217,-0.019179513177109465,0.3449977448752192,-0.1721785702083416,0.13917596593383372,-0.138903127775731,0.7638246041503699,-0.3249071407456131,-0.12584635498955368,-1.140599616518078,-0.40860582753721475,-1.9420189558291399,-0.6470041564419738,0.21577558086334964,0.2536770135701221,-0.023952386754087084,1.2135491812034924,-0.49576066423411796,-0.34363859229667226,-0.3987316558574435,-0.05614722372488442,0.0711196567293309,-0.3972348436129324,-0.16363245693569442,-0.12177353411691516,-0.3471943754389445,-0.11529674321486001,0.16116170470527713,-0.14490312210287626,1.2625910972932421,0,0
-0.18340459927375957,-0.07692144203912175,-0.48690003392903947,-0.07414857570067955,0.052242533129735196,-0.7516822098043148,0.04996910209468695,0.4886428477256294,-0.6730344399065016,5.326086203332668,-0.29741678657232645,0.016390999501744573,-0.36513540934831457,0.5080242936249569,-1.287733843464689,-0.40860582753721114,0.41780257322823916,-0.24785815633947647,1.0285724819988946,-0.12098564238890294,-0.4555347789020761,-0.8267514509854064,-0.8085075188280023,-0.2214023783832393,-0.453161147281314,-0.1614204575220586,-0.5496032574062085,-0.41379948422093005,-0.2700503640335954,-0.34981954628019407,1.1734379136741382,0.3226095546779375,-0.9342899844944575,-1.4127644354875895,1.7910889496364606,0,0
1.0831586251204606,-0.8355588180498288,1.6866402836616519,1.0252470629239248,0.06919375270239904,-0.6597049525950588,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.3065193660897307,1.6214805953400617,0.5042990469807084,-0.17305647849245123,0.2652499389644651,1.0313072928017124,-0.4086058275372257,0.276022973296287,-0.6470041564419601,-0.22640501716680225,1.8353714219744879,-0.08775240462076635,0.1353422883022255,0.15927154258388887,-0.27354818945020143,1.5788731992102314,0.17772051953271056,1.9984259888909417,-0.3716232190910966,1.4592406263068571,0.5231588842359536,-0.15142781095701968,-0.06394949651475766,-0.14568277523297593,0.1919368719995203,0.9254776638073157,0,0
0.30600407255911716,-0.8355588180498288,-0.1318884487225481,0.7303802558019586,0.27796140428246047,-0.7516822098041825,-0.18409402069676503,-0.09714843373095536,-0.6730344399065016,-0.34537210883290054,0.6275292814502063,-1.7366176306602628,-0.3333064495748656,0.23225266614835624,1.003579870094439,3.1870813377976788,-0.4966282692821325,-0.6470041564418809,-0.17804490271791695,0.1435957177471193,3.9685895245222342,2.5183541240448712,4.730397746865141,-0.34937944714112207,-0.18706141143125699,5.191720808239953,-0.23924180033845807,-0.32976479606413617,-0.3114351056827869,-0.24919179306199749,-0.3542348262283169,-0.36653381575558786,0.4637635386359889,1.1025773188064905,0.5039029542747662,0,0
1.2258331570290126,-0.8095506801591561,1.1505003386559545,1.1442952997080365,0.2074800176378599,-0.7516822098042535,-0.20105045573367314,-0.1530965353648087,-0.6730344399065016,-0.31606051023163273,1.614878999715174,-1.9040981235537053,0.5185602932525644,0.3687933050973959,-0.7474963171683194,-0.4086058275356293,4.2154024613186225,-0.647004156441915,-0.21556194217826422,2.2380372145902596,0.39577498811653944,2.4051232142246666,0.39866737446285194,-0.3357448862745881,0.7261445002360706,-0.091219511600291,0.8451074879354107,1.3538356100706364,1.2138882293867421,1.0256442233578762,5.663564215505549,-0.5824840618607511,0.0038721241419836516,2.2512617847747034,-1.1684589448475826,0,0
0.7370460032590297,-0.8355588180498288,0.5708895872984383,0.5600692551373785,0.15930286727360862,-0.3830002628394818,-0.20406291220745637,-0.16328891040864002,-0.6730344399065016,-0.31579609537652154,1.0787273946607545,0.18940803761485228,0.04002072443565761,0.37151863146982733,-0.8935125028767363,-0.40860582753504354,-0.750689700030466,-0.647004156441926,-0.22293523317037447,0.7471115939697816,1.4749670483611894,4.091467850952385,1.0289967745841755,-0.3333394435035923,0.6414764024655967,0.22158703191347726,0.7454852918395816,2.600310996601202,-0.12520376826146246,1.0295647851715504,-0.35969905669155067,-0.5969093025911877,0.0017400889939768926,2.307860672994129,-1.201455923304678,0,0
0.3844006987767846,-0.1399411607742442,0.7556405142936213,0.44525761040777573,-0.04768044540293475,-0.7516822098042426,-0.16323901405842248,-0.031485967763474954,0.14049790095440617,0.3520769935495953,0.3780322957234212,0.2793768974336683,-0.3315381740321915,-0.3446390308449187,-0.12787786296004594,2.3938558377181853,-0.3500909646551862,1.7271753849085856,-0.0780717513240489,0.7953928640675971,-0.40321731424839785,-0.7118937210749762,-0.5497106618782996,-0.11249932548393195,0.6293809599269626,-0.16053628469675613,0.9217399464706387,-0.4077512714516641,1.7844064535503072,-0.20279847826662936,-0.27248153198948327,-0.09112565850585772,-0.2972684264764356,-1.0250294645001867,2.2136482068661514,0,0
0.9880095521334207,-0.1783531798126112,0.9077883365249962,0.4054336450804462,-0.0458961064992118,-0.5638631047467584,-0.1882480132578951,-0.11063560898054949,-0.06936843585683934,-0.15671723166617008,0.9858342005172129,1.0060484575087207,0.2789589571799153,0.071672330650995,-1.104151472152881,-0.4086058275371627,-0.38910414315938585,-0.6470041564419707,-0.16698496622975156,0.980792941243191,-0.397918840011078,-0.5685200276904367,-0.2071340029714278,-0.3248115196710046,1.0527214487793748,-0.1967154445064557,1.4696620249976766,-0.3575045807530723,1.518361685805643,0.09647107351212095,-0.2082242833687368,-0.35924726440079524,-0.04931987282129072,0.5124541155410376,0.285533737876953,0,0
0.030854945096667905,-0.8355588180498288,-0.21520749423021276,0.2897746819410141,0.3975121107452228,-0.7516822098041497,-0.20463435919290915,-0.1652311764605809,-0.6730344399065016,-0.3064356353854534,0.09926292897563883,0.4939180246939219,-0.023416160668738792,0.3187394651839954,-0.39911466734642465,-0.40860582753718033,0.23130054915746898,-0.6470041564418915,-0.22532070966789222,0.13393946372755258,1.0078024127797478,1.2851847947783412,2.2914616762598303,-0.29531793470212286,-0.24451476348977622,-0.015014953525649003,-0.4116648320427516,-0.15907898041089982,-0.6395569859012012,-0.22109443339716478,-0.29176396064338184,-0.32667414017078167,0.33774045144078463,1.4851758557079124,-0.5589414985656762,0,0
0.05339699136790376,0.6483054799120643,-0.1318884487225481,0.007617650988271591,-0.25198724972553294,-0.7516822098043148,0.49485747422716675,1.092774141143779,-0.3626241185592499,-0.05681075210842627,-0.10051822057823807,1.3105584445877902,0.7548461126823682,0.02510652296768784,0.38038368392390265,-0.4086058275370104,-0.007536226566393808,-0.6470041564419599,1.0639209064613513,-0.10070750894783226,-0.3373265619347363,-0.019159616210070864,-0.5047911713991783,-0.28609868324717147,-0.07820242858347597,-0.03322758705418973,0.3508281303829999,-0.2850227620748253,-0.8494367471220391,-0.026373196650339565,-0.05569869649492928,-0.3685364757966982,0.3954124776508167,1.219877745436869,-0.5784261716787216,0,0
-0.6409885988695765,2.359040765320303,-1.0592656508945615,-0.204211951831675,-0.21451613277624276,0.01737132736551506,-0.341996677874153,-0.7315657949464874,4.194300933358747,-0.028157920516438117,-0.5706705217628177,1.2897964000142175,-0.8308549804788413,0.021257751506953738,0.5156666737456364,-0.408605827536887,-0.9552710019450552,-0.6470041564419695,-0.9721917148734183,-0.9900485041495407,-0.4324063277625751,-0.6725367033917536,-0.2990121307088689,-0.3085025554005497,-0.9551220126349036,-0.09981447438904623,-0.6300673388682237,-0.18323037382240656,-3.3225297870170327,-0.4275773555851211,-0.276737326869489,-0.419333588956734,0.4617780502208827,0.9080087574489875,-0.7830974737135521,0,0
0.29644696536008336,-0.8015481761927602,0.0383722094887209,0.3753538414782189,0.07008592215610467,-0.7516822098042133,-0.2035321781956633,-0.16148754980088662,-0.6319054343586096,-0.2601457245981083,0.49806262416290736,-1.9040981235537158,0.7941902435141753,0.15798312610416007,-0.4132019869476899,-0.40860582753713526,-0.23876067477604995,-0.6470041564419469,-0.2222846486707894,0.49894586566701093,1.1754706251065898,2.3820003336238442,0.9922338712218944,-0.30047741884209805,-0.03586837969823843,2.695318440216384,-0.043829031073534724,-0.26225329084974985,0.3448086547541207,0.19187141097869653,-0.21962561039294556,-0.14798293837010487,0.36512427461441116,0.7788226732046294,-0.23094630660183918,0,0
-0.09614948023121746,-0.5106571570157336,-0.41807125720532823,0.11353245239690438,-0.2965957222860266,-0.7516822098042512,-0.18988470382649902,-0.11598810088009967,0.11430328151778739,-0.28455871149613865,-0.13619005023420674,0.5804265437504758,-0.3638092026906449,0.4884019254122756,-1.0688213690258777,-0.40860582753723607,-0.39481338879407213,-0.647004156441883,-0.18650250120900755,-0.459920158475561,2.243053632925922,1.566309503033032,2.5934301835921953,-0.33886052370927955,-0.4319941228386947,-1.3344753632603015,-0.4154964549695153,-0.34202705226506086,-0.01582980818868551,-0.20802589401819258,-0.3170360265359937,0.10840973347297966,-0.27811390956891285,0.7409318482595548,0.6530048942052193,0,0
-0.3661801108722411,-0.4510385024663606,-0.5847093482206182,-0.2084485438861838,-0.16366247405804632,-0.7516822098043148,-0.6556335800254988,-3.7715641056460116,-0.6730344399065016,0.25328242358039366,-0.5207582817948592,0.12366156313187136,-0.4942195239856718,-0.17614928778604197,-0.12608899697891449,-0.40860582753722785,-0.07699871512334144,2.267855600010431,-2.414971272839143,-0.5873827115337867,-0.43716507894766754,-0.772692160602052,-0.6593584972631122,-0.33033386224253747,-0.586211015206362,-0.19266844750093476,-0.6338989617949875,-0.36498077978165816,-0.3173472116326223,-0.4341116252746345,-0.20512438339420927,-0.2907936913777582,-0.5227352323035902,-0.7652491728776178,0.5210761378832497,0,0
0.7731897994561097,0.474851206441329,0.12893638938834256,0.08006337515267858,-0.051249123206692344,1.2888216476111132,-0.09534264827574218,0.16106822761252865,-0.6382418670015336,1.2282782346654357,0.12725348085911226,0.5804265437504758,0.1993865577462922,-0.2046445120020085,0.7960714162852477,-0.40860582753589336,0.17325655186975802,-0.6470041564419687,0.14139208644231044,-0.07077312148717485,-0.46575772558473644,-0.8336097027638694,-0.6194494817271949,-0.3132218360285095,0.23023135615185758,-0.1291687454889921,0.4581135723323473,-0.008951560484442159,0.4364462969773032,0.05138461265464523,-0.0057325121626003945,-0.5761238223165094,-0.08712260523287843,0.7581148350275939,-1.1253562411598492,0,0
0.20842446027765316,0.3526129583551922,-0.11015304554663771,0.22919141553633648,-0.05392563156043261,0.8869042211504987,-0.09314584602930318,0.1668111667709642,1.8578442810700693,-0.16496991266501915,0.12527202092226125,0.5042990469807084,-0.18035061510742148,0.8482687391386766,0.7978602822663531,-0.4086058275372254,-0.09127182920941146,-0.6470041564419658,0.15592180692697394,0.21022387048209698,-0.3661916913271158,-0.7200954828802462,0.2213781273449018,-0.12226420161150937,-0.1628705263539499,-0.36970131620467434,-0.12046148960880981,-0.3413637296155719,-0.17545666883545347,-0.12242696108585976,-0.2151596528026096,-0.05280983593863042,-0.548589863716292,-0.3849103971164005,0.5125452391960738,0,0
-0.030305562334624822,-0.21736538664870464,-0.1391335831145062,0.19233306464441507,-0.07890637619452218,0.9100917649847649,-0.16512543283049974,-0.0372887310413159,-0.12180804589407354,0.24931074303771697,-0.09105231956806713,0.35896473496569786,-0.20311716272322608,0.09853702483621112,0.22564677655756218,-0.40860582753723423,0.02767078818263985,-0.6470041564419577,-0.11515506778507119,-0.07560124849696721,-0.40071248941813975,-0.6691989736204079,-0.4867884184056074,0.34716539019050674,-0.22637159968180565,-0.7569057005430351,-0.18943070229051967,-0.33511744133290405,0.8798542432184134,-0.28382342241628583,-0.18368778696160018,-0.19995642404071895,-0.8368482780475831,-0.8039993913749716,0.18330699518333482,0,0
0.3408666855716461,1.0538323684073592,0.10357841901645315,0.04532332028968722,0.12986127538553924,-0.1874519765038366,-0.015273770130482716,0.3536546653549279,-0.6730344399065016,3.2515412531462533,0.059953925375878334,0.5389024546033299,-0.1699619962929929,-0.3545915434798554,-0.954333946234599,-0.4086058275355333,0.3150361518004866,0.33755597714423047,0.14377756293982819,0.1658051019921005,-0.44010150749258375,-0.6671890000877733,-0.7563636226168384,-0.30680668292936264,-0.22939546031649452,-0.24108744054432463,-0.503623782285058,0.06985024899307136,-0.8996896476960301,-0.2014916243286792,-0.27994230819884713,-0.39975274892394064,0.0960632434589853,-0.6260339453840423,-1.0892716823108706,0,0
0.3399460655047374,-0.8355588180498288,-0.015966298451036996,0.40204437143576677,0.7588407384761853,0.1719549529272899,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.17826803751320836,0.4296190858381642,0.7569039226258456,-0.35275748054782397,0.11667410099021192,0.42734141592815456,-0.4086058275371837,0.3283577249493116,-0.6470041564419585,-0.22640501716680225,0.3550676807755316,-0.21244064833336432,-0.1377801700481296,-0.04184659118251566,-0.322192195389958,-0.01470135525562022,0.3761612935937476,-0.3235375047272037,-0.3070137504682063,0.025554933460505937,-0.2550726357825663,0.10491815471855225,-0.36611197422683817,-0.21531123509249248,0.03825775421941443,-0.13086606935341216,0,0
-0.03207148712711888,0.5782835702064522,-0.3311296445016856,-0.05804952588677648,-0.0057484811961813435,-0.1874519765038366,0.040959153920204314,0.47101848435998217,0.8641222507330397,-0.026737735870738074,-0.1838480525611499,0.6115696106108351,-0.28887852655753765,0.00011259563160849608,-0.20189219292863422,-0.4086058275367518,7.610094774485125e-05,1.688739103417231,0.4207096981451158,-0.377841999309267,-0.33255790610742064,-0.16290380671677626,-0.2919625089864664,-0.31201051563019544,-0.29289653364435025,-0.16129419204434253,-0.2928845213131314,-0.18989123876099054,-1.7244284277045006,-0.3282564563048747,-0.027484352660693292,-0.5054871106601647,1.0940421424175903,0.8061456019366657,-0.7397456723630794,0,0
0.04369662458059411,1.5773961904063045,-0.19709465825028033,0.014819857484220822,-0.152064271192863,-0.5155557217587037,0.39033173383786746,0.9858473593742155,0.4893176357675096,5.855091611433,-0.18573197438681247,0.5492834768901164,-0.41221574568009683,-0.5713191854419147,0.4912933747529712,-0.40860582753723634,-0.2758707714020208,-0.6470041564419603,0.9257801311081838,-0.1422294012319469,-0.41344489345640456,-0.528528287220321,-0.5803561249029571,-0.25656184286204015,-0.23544318158579094,-0.1670921236481957,-0.005512801805897175,-0.41586776109329476,-1.1243496737915029,-0.2772891527268302,-0.2978586792372602,0.043498324626894465,-0.6438910608333431,-0.1054671385729964,1.0546174331385227,0,0
0.04988016146238748,-0.8355588180498288,-0.26954600216997066,0.1410703007639465,0.24495113459083837,-0.7516822098042363,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2993157289923648,0.12047703044488613,0.047534066362103965,-0.4650429775266767,0.15034381794707297,-0.7175328119846577,-0.40860582753709623,-0.4614212545331668,-0.6470041564419365,-0.22640501716680225,-0.07656687389892249,2.2734057790988227,3.73851909258457,2.2477656738482468,-0.34165891582394115,-0.33220672189493905,-1.730365978236124,-0.48446566765124405,-0.18474127541290672,-0.3114351056827869,-0.3210687596464135,-0.34950616525056993,-0.43981464750964017,1.2691801101763414,1.8111079111400699,-0.5090617986072125,0,0
-0.23863360478462473,-0.8223546865053977,-0.5158805714969079,-0.09533153598193692,-0.27518365545589957,-0.7516822098043148,-0.1795837731419695,-0.082661224308335,-0.6521857656314874,-0.14842119080375538,-0.3521556286394827,0.2655355343846197,-0.46614814974095853,0.05214514775726627,0.216031621909073,-0.4086058275362672,-1.1018083065719335,-0.6470041564419541,0.47622624208648406,-0.5941420893474717,-0.0658595031172837,0.28648432280928093,0.28569864289475344,-0.3340760823054229,-0.4380418441080323,-1.2970943947186002,-0.3082110130201679,0.8206301472512585,-0.17545666883545347,-0.2831699954473412,-0.2833049115607857,-0.6015734782569688,1.7351069731822897,0.8791240094925833,-1.1179478306489503,0,0
0.39434805528511413,-0.5972842624515066,0.1905200317200575,0.4109412147540557,0.29045177660134935,0.2724343095424436,-0.18741012613843847,-0.10790391240968107,-0.5718320530697169,-0.0906598647409486,0.5765306252703145,0.16172531151675507,-0.6372288085236918,0.10766440261875024,-0.393748069403083,-0.40860582753719676,-0.8553592033352236,1.783351488626719,-0.1637320437329511,0.4931521132552813,-0.13662755090869735,-0.18474675864698067,-0.14590133825865356,-0.19114563241824922,0.18487344663193228,-0.06924082992083246,0.09410939428993198,-0.32730958097958174,0.3034239131049293,-0.20802589401819258,-0.28393539969143033,-0.4166785966546739,-0.4713986211811787,-0.6727031692489599,0.185350240482698,0,0
0.640996950281679,-0.8017482387919395,0.5346639153385735,0.4079756003126153,0.39126692458403667,-0.7516822098042659,-0.20413336840102372,-0.1635282282517337,-0.6730344399065016,-0.310326874169388,0.8804345983760803,0.3451233719166492,-0.20311716272322608,0.01913252036110292,-1.195383637189688,-0.4086058275371109,0.0010276418862814412,1.079671873631152,-0.22401954066928453,0.6901396952543686,0.02881094863177038,0.24192306787329146,-0.18342163899607325,0.08518194138835973,0.26954154440240624,0.3778856118564552,-0.0016811788791615662,-0.2884176842461516,0.23839074765621976,-0.1956107816081714,-0.13046408062215184,-0.42608957673928743,-0.14453217948630304,-0.6389686043034868,-0.21884923684084268,0,0
