net_income_to_equity,cost_interest_bearing_debt,eps_net_income,adj_net_income_to_sales,net_non_op_income_ratio,r_and_d_expenses_to_sales,degree_financial_leverage,interest_coverage_ratio,equity_to_long_term_liability,inventory_to_working_capital,net_income_to_assets,total_asset_growth,total_equity_growth,no_credit_interval,days_receivable_outstanding,fixed_asset_turnover,roa_growth,quick_assets_to_sales,interest_expenses_to_revenue,roa_b,cash_to_liability,cash_to_assets,acid_test_ratio,total_assets_to_gnp_price,pretax_income_per_share,cash_flow_to_liability,op_income_per_share,lt_liability_equity_to_fixed_assets,cash_flow_per_share,op_income_per_employee,realized_gross_profit_growth,fixed_assets_per_employee,total_expenses_to_assets,quick_assets_to_assets,fixed_assets_to_assets,y_pred
0.3012411743388647,-0.8355588180498288,0.20138773330803184,0.405009985874191,-0.27072280820191974,-0.7516822098042459,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.2274971942794259,0.5286885905864172,-1.6674108154150198,-0.35717816940495245,0.09919953890387975,-0.20614074963375564,-0.4086058275368395,-0.5955885269522039,-0.6470041564419572,-0.22640501716680225,0.7026928254797831,0.4530350446114971,0.8236388291663603,0.9174263150932547,-0.33313671424314106,-0.06913084667949068,-2.9274066538374837,0.16691022989842444,0.100759241896222,-0.45923775442979575,0.36633641168814934,-0.20675314439776324,-0.47280526438666165,1.4903560078498366,0.8755799018589011,-0.8948851969967434,0
-0.04259100916099662,0.5276677326192127,-0.18984952385832332,0.03896843220356734,-0.04321959814526663,-0.732011443451579,0.11978015039596975,0.6154968274983015,-0.6423949287684899,-3.832625232284842,-0.1599000556716418,0.22055110447521167,-0.24069301801147364,-0.22295217557821384,-0.4856510591828014,-0.4086058275369955,-0.276822312341781,1.4137718589021566,0.7104366618372046,-0.3005919671527673,-0.3783654257035717,-0.39442861241478516,-0.7304373278526356,-0.2876380727238146,-0.23846704222047982,-0.22910815144567206,-0.18176745643700143,-0.21402881295063392,0.27386338335549226,-0.10674471383105143,-0.2688562252397992,-0.3548440216393941,-0.35754625474866325,-0.6600454837093617,-0.7404106893579036,0
0.5381695468151265,-0.007499720130878556,1.813430135521098,0.14700152964079505,0.07276243050984493,0.12171527461971308,-0.17119182672860375,-0.0561307698951459,0.704773824301027,-0.1174441762792823,0.3693092004847678,1.417829008217917,0.7804861080560155,0.28309789981823386,-0.01070714119709647,-0.4086058275368666,0.25033136793968874,-0.6470041564419724,-0.10040848580078036,0.32416766791293894,-0.1455971599606606,0.6486558927007081,-0.19058778339157545,1.0310551970928692,2.089905646467765,0.5836893424519332,2.327945560592503,-0.19209310144470626,1.447416414407098,1.019109953668363,-0.019655791708418784,-0.052333633388140316,-0.6726381127207137,0.7384591659142234,-0.6925883785693537,0
0.4707750854191655,0.5292682334124978,0.1905200317200575,0.06099871089733509,0.11023354745913512,0.20673626867868924,-0.07390358853458182,0.21593686165527431,0.1523421382933425,0.5925541785522738,0.03125549827440709,0.5942679067995243,-0.08906339020169966,-0.10094304484808664,1.172851313557327,-0.40860582753706215,-0.00182698093170749,-0.6470041564419651,0.15613866842660126,-0.12967627100651438,-0.39938780187061196,-0.31960720319723335,-0.4928475974066809,-0.21367082413057184,0.18487344663193228,-0.014696617958924962,0.05962478794903004,-0.3532482604188716,0.7645681771957129,-0.22893555702456733,-0.11801194004729545,-0.36768626941659693,0.008772333044654886,0.7946011155213084,-0.48123239804086887,0
0.6573860287798575,-0.7223233869258353,0.6324732296301532,1.3408731711239092,2.368314428434356,0.8946334024285875,-0.19681818522439432,-0.13890790969955594,-0.6730344399065016,-0.18420289957137645,1.0399771933358264,0.5354421138410678,0.11252002169769884,0.07971477177449275,0.24129935389230406,-0.40860582753715297,0.2998114967747244,-0.6470041564419707,-0.1995141911953657,0.8600897659986663,-0.27998638499514295,-0.6053592369911306,-0.14753265568202173,-0.18908855250643197,0.6203093780229774,-0.07578241238476462,-0.11279824375529159,-0.07648609773527286,0.5162597273006431,-0.16424628709860928,0.11815840545631069,-0.4882524923259131,-0.8227818881204576,-1.0899107127999437,-0.7492357930461705,0
0.6748584918310064,-0.6975156246300793,1.567095566194162,0.436784426295742,0.0013888744115387508,-0.5286953299314546,-0.1975741019878453,-0.14143098170679153,-0.45000653281997394,-0.32443496219705875,1.123632107462285,0.9714450498860991,0.614489241458803,0.4931186083031552,0.03915749802645467,-0.40860582753704755,0.08761786734728803,-0.6470041564419716,-0.19842988369645564,0.9498929283805985,0.09032070850780398,-0.1632700489839147,1.1778544894663252,-0.23581549425774165,1.9024262871188464,0.3745111758628838,2.4620523630292332,-0.17727889560618387,0.4187099791276252,1.5621077648651458,0.002568914887415358,-0.17729440129537832,-0.6409857256348278,0.538010116606807,-0.5040319113222838,0
0.3294061758371796,-0.4076249184487901,-0.03407913443096941,0.19826429352427977,0.05670338038719841,-0.43671807272219854,-0.2029226179049269,-0.1594216426063831,-0.6730344399065016,-0.14169010259829662,0.4087245060993592,0.48353700240713543,-0.2784899077422232,0.16036882388962492,-0.3720580693820621,-0.40860582753721997,-0.23780913383635777,2.144061207237892,-0.21881486467436162,0.33285829653053234,-0.24634148558311353,-0.06400712047331776,-0.20014264258557532,-0.3157118846555948,0.024608832994968553,-0.20320449639705931,0.048129919168776195,-0.39510207703853334,-0.006961649263890585,0.07229427566101998,-0.25183304571977627,0.22267877562327815,-0.5833343010630463,0.029322288589502987,1.4434898116990575,0
0.5269826051256526,2.587712316159113,0.22312313648390394,-0.05127097859741757,0.012094907826704733,-0.7516822098043148,0.21151562141017405,0.7597677452799425,0.5993318596359399,-3.832625232284842,-0.10914410478882933,0.7188401742409619,0.007307626890428403,-0.41949927773714485,-0.4979495128029613,-0.4086058275368955,0.09047249016520899,0.7337453402089614,0.5972349589579135,-0.05628874045783379,-0.4361520343074322,-0.5318991482405228,-0.6216634125160523,-0.3525969762100244,0.08206218505348777,-0.08461184173560145,0.1285940006307869,-0.4125926055114561,2.816068941804656,-0.4073211195476941,-0.09426355380306092,-0.5806662292935755,-0.280840800435759,0.5996058847033847,-0.08865953629608074,0
0.12469398621725498,-0.7379282696602687,-0.11015304554663771,0.6693733301906908,0.7517033828686701,-0.7516822098043148,-0.20083998691740462,-0.1523873421866753,-0.6730344399065016,-0.21922396167161895,0.27583354826054196,-1.6767537354731274,-0.3898912669501816,4.352271161741417,-0.2808259043452552,-0.40860582753717517,-0.03227629098329987,-0.6470041564419154,-0.21165843518251143,0.04413630134562038,-0.371591398332313,-0.8038228199207882,1.783539344227515,-0.07808966347472308,-0.09936945302609416,-1.3481819325971147,-0.26606316082579473,-0.02986004316513567,-0.2759624699834308,0.08340253413315196,0.047070868756522014,-0.3257695727689313,-1.0017942199601875,-0.003940821348660409,-0.7554860199371589,0
0.1705576238275718,-0.5920826348734812,-0.09204020956674358,0.3956894833496469,1.067531368592605,-0.7516822098042708,-0.12491807579594251,0.08091001889223458,-0.4430605518952947,0.2880910615534821,0.2653734780991302,0.26899587514688184,-0.19272854390791208,-0.11511012644785941,-0.6515683789311079,-0.40860582753723457,-0.1293334667751425,0.458778095693887,0.009757156082040665,0.19670511485471118,-0.3738524672224003,-0.7334048775780828,-0.7551401345493193,-0.3263530437863279,-0.11751261683406473,0.08465189218328262,-0.5534348803329722,-0.3488076837931324,0.9123708259427218,-0.3302167372117117,-0.08344017423142401,0.5137102905227151,-0.1773676614253217,-1.552072875176306,0.5663893093781279,0
-0.24314692003019203,0.9562018200177991,-0.5086354371049499,-0.07796150855194932,-0.1288678654627013,-0.7516822098043148,1.6284051780748963,1.7039576750056094,1.6426548677609376,0.2895022089226086,-0.3616013563170423,-0.21545183156981976,-0.49797710951440793,-0.6154787986721385,-0.7631488945030612,-0.40860582753717334,-0.3900556840979224,-0.6470041564419723,5.059145136407841,-0.6984296327587449,-0.4419784726551163,-0.7828347940967155,-0.8517374305472057,-0.22412171714322338,-0.5317815237824915,-0.10125186865160976,-0.5764246178935458,-0.04635098125653451,0.610853422498785,0.008911859672951118,-0.508914580880835,1.7579710194962057,-0.9365992698044642,-1.4753946768951574,-0.8597856907972204,0
0.4924028534897949,-0.39262022351189446,0.07459788144854639,0.2931639555856936,-0.32782165307781896,-0.7516822098043148,-0.18866600606381662,-0.11200049576333737,-0.582497216429895,-0.1306491644011167,0.5463993432094967,-1.5933595231026096,-0.1595733774776784,0.08952131448409031,0.6493844058338936,-0.40860582753713065,-0.49282210552567496,-0.6470041564419641,-0.17414139572223447,0.38596769363814226,-0.3178673900207409,-0.2369448455462831,-0.2905059755727479,-0.3191179462027575,0.175801864727947,-0.7750762935232307,0.538577653794358,-0.27389368206677556,0.0817199399843324,-0.14921746681274553,-0.22850498489586768,-0.5231479194049035,-0.09114881462180957,0.14774315493428278,-0.4019058831901369,0
-0.7853257088759226,0.23477608745054235,-1.026662546130714,-1.1612580973626505,-0.6998563142274308,-0.7516822098042644,-0.38628086579457693,-0.9691285898107546,0.9745564427282895,0.07174268516022074,-0.9962018451347006,0.2897579197204548,-0.6162305364505608,0.02943062382580094,0.6891866739136728,1.4476223731563531,-1.133209157563286,-0.64700415644195,-0.9281688304202435,-0.9408016086497679,-0.23376424954485045,-0.395507996695183,-0.43790715704117955,-0.0371639165355888,-0.9460504307309183,-0.26788232108894183,-0.9710817793500988,-0.3786157453544333,-0.4415014365802013,-0.6935221319474177,-0.6139959359435772,0.3199067246767389,-0.33356480672777583,-1.074893936874697,1.24544364022442,0
1.0616260455916264,-0.21436444766132354,0.8498272613892232,0.5460885013490542,0.10131185294769209,-0.751682209804211,-0.203774897335175,-0.16231105755170683,-0.21098407978583555,-0.14275011445713578,0.9996283059084069,-1.904098123553715,0.6346033757601532,-0.002198111807062624,0.11943285892895025,-0.40860582753716906,0.557679091280807,-0.6470041564419542,-0.15592502974151587,1.2946211968789862,-0.11630657002710676,0.9410414120173168,-0.1921608394783937,-0.34573338816397026,0.9438624659315936,-0.050988420597169536,1.044351880127069,-0.3478126998189071,-0.7696233167986156,-0.10674471383105143,-0.055068208364607615,-0.4654360842788132,1.746398979672461,0.9276191364628569,0.04814818383088586,0
1.6421039621809495,-0.8355588180498288,2.556056410697927,0.9218742167504772,0.18249927300377033,1.7680308868526153,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.22598373759170426,2.266550129864808,0.9056985754031183,0.08842726742422363,0.2444090749294085,-0.5444600283119044,-0.40860582753709657,0.18182042032243328,-0.6470041564419643,-0.22640501716680225,2.321080999158489,0.42964880842688674,1.9538126562653675,0.254354043831507,-0.29536217816966354,2.709797076573082,0.5745893835740559,3.2283769483817477,-0.2924252585867958,2.032714903445377,0.998853717630936,-0.14906348046831344,-0.332084149054912,-0.28591788798097334,0.8950104624806935,-0.20049984749988017,0
-0.10639397110014273,-0.1531452923186655,-0.36011018206959233,0.18428353973897163,-0.15830945735056576,-0.7516822098043148,-0.20502540612893913,-0.16656192191099956,0.24519271758689115,0.16748898058213232,-0.17420163052756424,0.16518565227901721,-0.3640302371340328,-0.3669780616902934,-1.4225696167911401,-0.4086058275369799,-0.36055791498479867,2.031708999801625,1.4425610850584398,-0.5757952067103115,-0.22636780612611582,-0.4144164891844239,-0.7318938612663543,0.09645299678722034,-0.3987316558574435,0.3412059952154455,-0.39633834033570076,1.1808189523296153,0.649282111173017,2.7278214774704725,-0.5064451690366291,0.5774583735034432,-1.0223859598725504,-1.6037250398980527,-1.1382209685839135,0
-0.16774895739533455,-0.23597120837051916,-0.46154206355715005,-0.05211829700691179,-0.2528794191755503,0.12171527461971308,0.126075648513079,0.6261559610078529,-0.6730344399065016,0.019928265121607742,-0.27708376045464544,0.21017008218842523,-0.41818367563739695,-0.03109739240690036,1.6397453346280197,-0.4086058275371584,-0.5242229565169595,-0.6470041564419585,0.7672543747771101,-0.495648298347928,-0.2907681444740031,0.017516934395874286,-0.35756477394039626,-0.3335199112102479,-0.4471134260120176,0.05674277255231173,-0.3388639964342402,-0.27213403448271917,0.5872049986992716,-0.22501499521089333,-0.3536568787754106,-0.37939563350061384,1.1217296296700294,0.26191204712751953,-0.5110340850919032,0
-0.30866820996832406,0.33300682363765016,-0.5557288106527507,-0.1258349987874033,-0.21362396332622544,-0.46299728906770027,-1.295836850136791,4.169172080421171,0.41973090979970773,-0.09077694850650579,-0.4324155161538971,-0.1912294462339847,-0.42039402006596094,0.5773447161543678,1.0098409010283458,-0.4086058275372175,-0.3177385727242094,-0.6470041564419634,5.059145136407841,-0.3913607549366548,-0.3286013967706865,-0.39132627354697336,-0.3551177978053488,-0.3124426658397215,-0.5710917120330803,-0.10216918634762716,-0.5227818969188672,-0.36988199713620235,0.06102756915977843,-0.3347907259943303,-0.3697868667777008,0.14374439760767424,-0.5245200559854434,0.18017882458550807,0.668472192718548,0
0.22221265200025,1.2610972211359839,-0.07392737358681223,0.05125454916653576,-0.03697441198776877,-0.7516822098043148,0.1726929392834874,0.7014917618823703,-0.03400955573569823,-3.832625232284842,-0.04145914918624104,0.6634747220447674,-0.27782680441383134,-0.11442648839759177,-0.531937966444116,-0.4086058275371066,-0.043694782252604536,0.807661266153874,0.7288698893175505,0.12718008591384966,-0.45850159126842,-0.8016457330017401,-0.8288989866200803,-0.30410243457642183,-0.03284451906359078,-0.2017728310582058,0.08644614843636672,-0.3600565303906863,1.2109321764117826,-0.370075782317621,-0.14349416864991457,-0.5607787930981367,3.428317151166203,-0.9958729759467642,-0.2532633405479067,0
-0.22354174324318005,0.7547387826647474,-0.4035809884213748,0.09277315131888603,-0.6953954669699676,-0.7516822098043148,0.44794521521655606,1.0467077586051767,0.937391825201787,-0.34537210883290054,-0.343289107451522,-1.6649885768814363,-0.3834812681069912,4.578696672460383,1.159882035194256,1.359038814771841,-0.15502507213174074,-0.6470041564419601,2.015509167449719,-0.01283559736980861,-0.4332934728075568,-0.7514839397852684,-0.6932083337979559,-0.3470086036097591,-0.453161147281314,-0.20042272365183075,-0.30054776716664966,-0.4084099876938543,-0.3203032646075864,-0.26814117516153524,-0.24032663734040238,0.15664970417010116,-0.48595844201640953,-1.064975540324513,1.8973334781796158,0
0.7082120634879578,0.041915741861265496,0.7737533502735537,0.10209365384343018,0.0790076166675477,-0.6117840286709085,-0.17345572458331754,-0.06323415156114283,-0.2426809345894969,0.2950922748161158,0.22128771409604606,0.9818260721728856,0.04002072443565761,-0.09159738961666514,0.5402635809859567,-0.4086058275364584,-0.208311364723234,-0.6470041564419661,-0.12578128127334914,-0.016698098977629687,-0.3178475207745905,0.3908772992217131,-0.45596817137130036,-0.02174492841384391,0.7866217129292775,0.16712825404941317,0.8221177503748089,-0.11817869009985685,2.275111247390528,0.29968686085529334,-0.07592685734464485,-0.44557474137381253,-0.35520087897748515,1.1107313780739583,-1.0139048733819223,0
1.1079209704926518,-0.8355588180498288,0.9585042772687751,0.7384297807104183,0.3734235355613555,0.2531113563472217,-0.2046323258975853,-0.16522426165872559,-0.6730344399065016,-0.31073680010466637,1.4893175706107344,1.1375414064746825,0.21839551983336067,0.19689419773401884,-0.28842858476501076,-0.4086058275370695,1.0743658212313727,-0.6470041564419567,-0.22510384816763213,1.5669275602306465,0.3030082560563623,1.8224982795054618,0.18956743758925645,-0.3115325502985158,0.9771249329128849,1.6427347982871081,0.9715510445185772,-0.22829946272917148,1.6572961756278524,0.049424331747750475,0.30473035137015253,-0.5111450058034581,-0.1978873619465602,0.8867995448145071,-0.5109388989774397,0
-1.2074766604511666,-0.2725826640166005,-1.0592656508945615,-0.9244326014101768,-1.292256829818804,-0.7516822098043148,-0.21332778713790926,-0.1951316312176197,0.2363718406956707,-0.2826480912656075,-1.385062782937457,0.11328054084508489,-0.7952684351766558,0.05936392722878296,-0.40582291477558846,-0.2197617871630286,-1.1322576166247496,2.144061207237892,-0.2617534416286967,-1.2295236038346988,-0.33016448625831585,-0.7082446708051436,-0.47548571911513976,-0.08278706065951756,-1.2423887729275789,-0.04516369225759699,-1.0898620900797371,-0.40241244540475946,-0.5656556615276968,-0.8490377505573328,-1.0284893409884364,0.6804790330341248,-0.3669548787534573,-1.32745137050271,1.6202245799853983,0
0.839082605727365,-0.807349991568512,2.5886595154617758,0.880355614598127,1.9650538364929517,2.6027824648861997,-0.2036973912861618,-0.16204803601422021,-0.6095055007853775,-0.3192441760632616,1.0739694800173387,0.9714450498860991,0.16357897800071874,0.26831735034704784,1.272804200252058,-0.40860582753708197,0.09142403110374557,-0.64700415644194,-0.22185092567146442,0.9653429348118948,0.10199034353286446,0.8590136022962063,0.2087354173138153,-0.2636205261115878,2.7007254946690966,-0.3381574846074463,0.3508281303829999,-0.13827183869054827,0.1970060060070283,-0.27402201788204306,-0.2286626069284481,-0.5152003380256861,-0.5290073917814495,0.6156567958373524,-0.7330922332390171,0
0.3977590158755478,-0.42983186695553344,0.44409973543899006,0.14234127838003105,0.20123483148036203,2.285886032484561,-0.13515277847429596,0.051878326579768846,-0.10468116179945335,-0.11694679591870641,0.4637179727573913,0.5596644991769029,-0.2373775013686274,0.2262490533431426,-1.5321376581343598,-0.4086058275370881,-0.4557120088984805,1.4729045996580865,-0.014965054891505496,0.3483083029618467,0.38607065989985945,1.4027014177359431,0.0029563766234966525,1.8520371606340031,0.562856025964458,1.258605588034638,0.3469965074562643,-0.284732558415679,2.230770452766377,0.23238388305355365,-0.28703529966562336,0.004504076508279457,-0.36472851304713305,-0.14220032215079223,-0.21679584043822098,0
-2.81017532778488,0.6669113016338789,-2.3054287663132396,-2.9757904750987376,-4.41647365740288,0.6588933734468807,-0.28113380385028014,-0.4535324442284501,0.060259156987939363,-0.5316535976896108,-2.9008794133517144,-0.4126912550187626,-1.2229700821330451,-0.1383407647810697,0.9065338906190075,3.2474792185143913,-2.4282563757269577,-0.6470041564419521,-0.47102478890610305,-2.5369803980834944,-0.4267869765152478,-0.6760094977490989,-0.6960631392888524,0.019167971434716453,-2.1979287334801842,-0.43897250657146997,-1.1933159091023307,-0.3587068530552639,-0.4415014365802013,-0.8621062899363595,-0.3862846395225672,-0.09817519580583964,2.5688799969791427,-0.8035044148527957,0.1888183623103657,1
-0.12377881346915788,-0.25257640410069,-0.4651646307531291,-0.06694636920506544,-0.061062987171841,-0.43671807272219854,0.15515834158154396,0.6738749784936057,-0.6730344399065016,0.1169808327248172,-0.20412926486418145,1.4455117343160144,-0.33485369067503773,-0.0436278677141555,-0.251086007409248,-0.4086058275372236,-0.03132475004476328,-0.36878461118535333,0.4547569536090353,-0.4502639044559923,-0.45849410121317047,-0.8487051207381878,-0.44216023460923537,-0.31060101115075467,-0.42897026220404705,-0.1177099108220249,-0.42315970082304266,-0.38733567435080096,-1.9609126656998113,-0.3465524114354069,0.09425239717949574,-0.09372411534530435,-0.8712154639266858,-0.4050442260651818,1.0726746841389025,0
0.632056331040932,1.028824543512414,0.1361815237802996,0.013125220661881093,0.1289691059355219,1.0183003028780073,-0.023628499865372004,0.33505144756822003,-0.6730344399065016,0.3645551521358216,0.21133543086243162,0.8295710786333509,0.07339692530927916,-0.13949226227938183,-1.194265595951494,-0.40860582753610203,0.13804953712201593,0.9761895773082745,0.1752224804066026,0.15325197176666797,-0.3812078504123005,-0.12622941268118812,-0.6803908397572292,-0.29340376050310263,-0.03284451906359078,-0.6358523878404843,-0.35419048814132303,-0.24280043287210304,-2.158968215020811,-0.36680864747283703,-0.09316019957499802,-0.5682980096259982,0.12761657638207366,0.708716668102739,-0.8774529832614035,0
0.5188903883875774,0.14094672844510028,0.15791692695620999,0.0665062805709446,-0.017346684061159745,-0.7516822098043148,-0.1327296921079424,0.058814308079644995,0.6691152619275668,0.09748734579854511,0.5058400066529123,0.272456215909144,-0.32181265854526886,-0.0065585476936873485,-1.597654874692653,-0.40860582753712793,-0.16549202246264477,-0.5852104423520571,0.01799789307343363,0.4535614717750752,-0.26952596223270303,-0.29315850808445404,-0.5654412227464727,-0.3243391179355389,0.21511205297853578,0.009860413356484599,0.3853127367238548,-0.3800575508356001,0.8177771307446634,0.4035817489182193,-0.21920528497261962,0.34864413521237664,-0.6785809732774881,-0.7268967186973658,1.0964721706022371,0
-0.09360683570500873,0.8987838540590705,0.005769104724873395,0.2152106617480122,-0.659708688920712,-0.7516822098043148,0.3063590525917826,0.8874500964005156,2.615495011427298,-0.6804975492269013,-0.23510737474960072,-1.9040981235537158,-0.35121023944765234,-0.2435635809905688,-0.8170384821841318,-0.1863416264997809,-0.07128946948749953,1.23341699959657,1.586123397906228,-0.02345747679131257,-0.4380312225663292,-0.792857417365252,-0.7173867884657001,-0.3310459453428645,-0.18101369016192048,-0.17351359618005038,0.39297598257742006,-0.41287359635602133,-0.3528198473319783,-0.05381712934616994,0.3028388869791876,0.8008082418886302,-0.24213748717812048,-1.378510977185495,2.7243301605278707,0
1.2412248369992276,-0.8355588180498288,2.1720642879235683,0.9112827366068323,-0.08693590125594788,2.127437816283742,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.13882889711785357,2.0016543112266274,1.3313204891613633,0.3892551441727051,0.1381011340386954,-0.82956054405192,-0.40860582753706276,0.9658901541701574,-0.6470041564419734,-0.22640501716680225,2.1588559316298497,-0.14306970313253112,-0.2154637061711296,0.3941812515485968,-0.2947982911732722,1.9538319179080694,-0.2838140068173938,2.634475394733555,-0.2797806705809639,1.1665913817877152,0.836150402362563,-0.01913038493326224,-0.3114552285228572,-0.05435440369770464,0.0925471166496593,-0.13658610151801556,0
1.897231875862651,-0.8109511183532521,2.211912527079411,1.931051627533203,4.568618415747058,-0.5221255258450792,-0.20476659477469605,-0.16568103118733357,-0.6730344399065016,-0.32229871276750505,2.39513377085085,-1.9040981235536873,2.9802208835146797,4.578696672460383,-0.04648446081935623,-0.40860582753713737,4.363043553434554,-0.6470041564417012,-0.22553757116751955,0.8040834926851925,3.2354247542008947,2.963429945507964,2.606597245652221,-0.15116148951822447,3.8503368307541277,5.191720808239953,1.0864997323214423,0.839230819880612,1.4060316727579065,0.9903591670345856,0.1163720224201763,-0.38774113755901163,-1.1186982033953639,0.6441730019159617,-1.0951407639055708,0
-0.09491502101372447,-0.7253243259132164,-0.36373274926557136,0.007617650988271591,0.22175472885678346,-0.7516822098043148,-0.13118425037415873,0.0632176132362085,-0.6730344399065016,-0.24089409351438548,-0.13471332765606744,0.4800766616448733,-0.3246861063031111,0.0934481422175975,-0.5634667293612545,-0.4086058275371846,0.03718619757371574,2.262326688749752,-0.03469945137045914,-0.18085441731019572,-0.036032125031349976,0.16040739781625984,0.10986592919052172,-0.3229518945367336,-0.4047793771267801,0.014808411595867084,-0.6185724700879373,-0.34114262206574214,-0.37942432410637233,-0.4230033668025025,-0.0987820520708122,-0.2470265455498726,0.0485281255305029,-0.10963826466934583,0.37016563054384244,0
0.16453525209034517,0.14914929501049679,-0.12102074713461204,0.04617063869951657,0.31454035178173334,0.04828805247787003,-0.12204593082045855,0.08893402268064915,0.735121103194458,5.855091611433,0.04960358198202329,0.4558542763090382,-0.4066898846078007,-0.1623807455574818,-0.30989497653837716,-0.4086058275372205,-0.6774210477170608,1.0353223180642044,0.06592428452236122,-0.015732473575674418,-0.42273462129293204,-0.7119518652093721,-0.5843761571248228,-0.1203840167797429,0.0004179479176614677,-0.15855196349946205,-0.37718022570187776,-0.3930153745370229,0.4246220850775441,-0.2968919617953126,-0.33390158402377074,0.5037796190702147,-0.22893710025078903,-0.90005744534051,1.2747324362758605,0
0.465720405838013,-0.7719389115173374,0.6107378264542418,0.1258185693598728,0.13075344483576146,-0.6311069818661305,-0.19821205545937137,-0.14356407652283149,-0.5465553065639109,-0.8610604340782345,0.2703986773742782,0.5077593877429705,-0.39165954249285573,-0.11143497374184573,-0.8606420904737756,-0.40860582753685626,-1.117984502537456,1.262983369974535,-0.19886360669578063,0.07793319041409487,-0.30445240835670473,-0.019937455334068377,-0.538407962587832,-0.28794907592407176,0.8198841799105299,-0.04218579529563272,0.783801521107172,-0.22402932317310742,0.9862721503163098,-0.05969797206673871,-0.17964215479159018,-0.4840623447697577,-0.09760486738332039,-0.3073876349687143,-0.7689125822956291,0
0.18340628592378538,-0.320997813013017,0.027504507900745503,0.34485037867241736,0.7258304687845631,0.7632373207010787,-0.10141796451227698,0.14503803987343422,0.2793959740460514,-0.23089251605726857,0.22465379385171566,1.1029379988520611,-0.16509923854908864,0.1313741382818632,-0.49101765712614304,-0.40860582753712094,-0.07795025606187803,-0.6470041564419597,0.04250324254735246,-0.058219991261744326,-0.18312660757004154,-0.38550304231583304,-0.012016786869537588,0.730621528819989,0.018561111725632032,0.26718788207874344,-0.3618537339948413,-0.07572143412545827,-0.05425849686291748,-0.13549550046482875,-0.3269136739121481,-0.1986669806049137,-0.6345045068532112,-0.6001774650282785,-0.7222619430800934,0
-0.3518195719953443,-0.17155105144130073,-0.8346664847435346,-0.2800469496380804,-0.5472953380730463,-0.34590019270465583,-0.32755296442410947,-0.660956980857641,-0.6730344399065016,-0.25349008405084184,-0.5017589948302624,0.33474234962986277,-0.4608433231120503,0.4298373045025761,1.7341080151317805,-0.40860582753687025,-0.3700733243771661,-0.6470041564419566,-1.5616212712468511,-1.0006703835710626,-0.40202090477712454,-0.6303673930640544,-0.10575927737654615,-0.22959793859814392,-0.7857858170939145,-0.1052056816662953,-0.46147593009066584,0.089344564636308,-0.9351622833953026,-0.1002104441415958,-0.11527982481567858,-0.29242669647099917,-0.07897552860575471,0.7141559117835874,-0.9606227006026011,0
-0.2019016799227917,-0.8355588180498288,-0.4506743619691757,-0.04872902336223233,0.010310568926670082,-0.7516822098043148,-0.20496334041637906,-0.16635062143430573,-0.6730344399065016,-0.1633816788501294,-0.2932571165803227,-1.6815982125402946,-0.3607147204911866,0.3471008556467644,-0.7228994099279993,-0.408605827537219,-0.4281173216635855,1.0619320514043729,-0.22618815566654218,-0.367220119887745,-0.11142240603265077,-0.511685231256585,0.4579191537329683,-0.1216309366220498,-0.49247133553190275,0.13830730429992888,-0.5649297491132587,-0.37479703371259315,-0.08086297363739504,-0.372036063224458,-0.3344269907989273,0.380667125902328,-0.5006783081246717,-0.8870272907352095,1.1310115285122035,0
0.6762359381934763,-0.8319576912650787,0.5491541841225268,0.5833705114472308,0.0941744973364886,0.20673626867868924,-0.20227462660656406,-0.15722899609644772,-0.6730344399065016,-0.3158685647085646,0.8758240635396667,0.44547325402225174,-0.014574782953596904,0.251066039824474,1.5558922417633139,-0.4086058275371404,0.31218152898378926,-0.6470041564419532,-0.2168631111768016,0.6389615489506872,-0.3775603359965533,-0.5706002771065453,0.059644657085465805,-0.31791271532811216,0.5719276078684032,-0.014792627406116102,0.7148323084254622,-0.2779104692220009,0.4246220850775441,0.04158320812040245,0.004985786053871406,-0.44612270047301034,-0.504603906507387,0.5834932360948512,-0.3208136229691516,0
-0.7995444462390919,-0.8355588180498288,-0.9795691725829141,-0.6939619935441581,-1.8828730065101424,-0.7516822098042675,-0.20502540612893913,-0.16656192191099956,-0.6730344399065016,-0.34359502686045024,-1.075051917809704,0.4800766616448733,-0.7968156762768279,0.2532206352339552,0.7770647152358976,-0.40860582753721997,-1.6841513613231254,-0.6470041564419285,-0.22640501716680225,-1.1175110572077684,-0.2053891820171829,0.1436631527422435,-0.019823805967079024,-0.30445228806406444,-0.8644061935950921,-0.8245466074440838,-0.30054776716664966,-0.3496736883633056,-0.3735122181565323,0.0775216914125832,-0.32428664003536184,0.2261883231871814,1.2286424107726488,0.8542262519345425,0.23855191761597058,0
